,id,text,sentiment,path,hashtag,inimagetext
329,1268642285853577219,"Non mi toccate Nico,
Ripeto 
NON MI TOCCATE NICO
E NESSUNO SI FARÀ MALE
#chediociaiuti5 @CheDioCiAiuti_5 @giasausource https://t.co/b1g6atIVkq",negative,..\data\chediociaiuti\images\1268642285853577219.png,chediociaiuti,i
330,1320123721378631683,"Ma in un talent di ballo si può litigare se la Mussolini debba restare o meno col marito? 
#ballandoconlestelle https://t.co/F8Ac0NDoZw",negative,..\data\ballandoconlestelle\images\1320123721378631683.png,ballandoconlestelle,SIAMO
331,1320111125837582337,“Ormai c’ha na carriera” che signore Mariotto  #BallandoConLeStelle https://t.co/g5MqIv1HPa,negative,..\data\ballandoconlestelle\images\1320111125837582337.png,ballandoconlestelle,
332,1320122534768091141,"Ma anche Milly cosa dice?!? Cosa centra il non stare da nessuna parte.
Far passare il messaggio che le donne non possano vivere senza un marito è sbagliato, punto!  
 #BallandoConLeStelle https://t.co/1DzFEFMJrp",negative,..\data\ballandoconlestelle\images\1320122534768091141.png,ballandoconlestelle,
333,1259897270805377025,"C'è chi si conferma sul talento e chi si conferma nei pregiudizi, superando pure oltremodo le aspettative. #Amici19 https://t.co/YovyxL02Up",negative,..\data\amici19\images\1259897270805377025.png,amici19,VIPERISSIMABUSINESS
334,1106598776683327489,"Si vede che al cast di @CheDioCiAiuti_5 manca @LinoGuanciale ... 
Prima la luce che sparisce al bar di New York (stile #Cagliostro), poi il riferimento a @NonDirloAlCapo , insomma... ammettetelo eheheh! https://t.co/UoCzojh1YB",negative,..\data\chediociaiuti\images\1106598776683327489.png,chediociaiuti,
335,1320104729960218624,"Scardina che palesemente fa capire che la signorina ""la bellezza capita"" l'ha mollato in un momento difficile, ma lui la ama ancora #BallandoConLeStelle https://t.co/9UReAvOwps",negative,..\data\ballandoconlestelle\images\1320104729960218624.png,ballandoconlestelle,VIPERISSISIAseUN SOTTONE
336,1297098691044683776,"La mia reazione ogni volta che ripenso a questa scena e a quello che si sono inventati dopo...
#chediociaiuti
#chediociaiuti6 twitter.com/gioosw/status/… https://t.co/yn3ZAm0p5W",negative,..\data\chediociaiuti\images\1297098691044683776.png,chediociaiuti,
337,1320124761389912069,Non so se odio più Pupo o Paolo Belli #GFVIP #BallandoConLeStelle https://t.co/FT0vBde3KB,negative,..\data\ballandoconlestelle\images\1320124761389912069.png,ballandoconlestelle,ai NO FAMMI FI
338,1258423828415492098,"Quando scopro che quella pressa di Vanessa Incontrada ce la ritroveremo anche ad #AmiciSpeciali e che quindi quasi sicuramente farà vivere un altro inferno ad #Javier! 🙄😤🤬

È na chiavica!!

#JavierRojas #DMA #Amici19 https://t.co/lyWlrER38y",negative,..\data\amici19\images\1258423828415492098.png,amici19,VIPERISSIMAdaIO NON LO ACCETTO
339,1255201035364249601,"perdonami n’attimo, ma tu non metti like ai boni? non gli scrivi ? non scopi???
NON MI INTERESSA DELLA TUA VITA, PROBABILMENTE MANCO CE L’HAI, PERÒ SAI, AD UN CERTO PUNTO DUE DOMANDE ME LE PONGO
#javier #amici19 https://t.co/buGXXIIPND",negative,..\data\amici19\images\1255201035364249601.png,amici19,omarzrobiesNEi finuiXrKy YYLisulilililpalesula io 
340,1320106826692587520,Tutti sti coreani che tuittano hanno rotto #BallandoConLeStelle https://t.co/Tb5pCuyiDC,negative,..\data\ballandoconlestelle\images\1320106826692587520.png,ballandoconlestelle,
341,1320110635657691140,"Zazza: più che un ballo sembrava un dopoballo.

Come sempre un gran signore. Poi sarebbe Mariotto il volgare
#BallandoConLeStelle https://t.co/nWCC7H50VS",negative,..\data\ballandoconlestelle\images\1320110635657691140.png,ballandoconlestelle,UN POCAFONCELLO
342,1320118449113321473,Ma il significato della clip della Mussolini l’avete capito? #BallandoConLeStelle https://t.co/SUAXJLNV5e,negative,..\data\ballandoconlestelle\images\1320118449113321473.png,ballandoconlestelle, dBAH
343,1255197678805417988,"@nah96nah @Giadahsospesap1 con il tuo account fake (magari ne avessi uno) fai questi commenti dj cattivo gusto. sei fortunata perché #Javier ti evita ma, sicuramente, queste tue frasi danno fastidio. CRINGE #Amici19 https://t.co/BBFTe95oaF",negative,..\data\amici19\images\1255197678805417988.png,amici19,omarzrobiesNEi finuiXrKy YYLisulilililpalesula io 
344,1320136438537736194,#BallandoConLeStelle La schisano allo spareggio https://t.co/eLhi4sEdEv,negative,..\data\ballandoconlestelle\images\1320136438537736194.png,ballandoconlestelle,NON HO PAROLE
345,1320111046116429825,Che delicatezza .... tu sai fare dei movimenti sul letto.... dopo questa io fossi i dirigenti Rai #ballandoconlestelle https://t.co/myX7PUf6nC,negative,..\data\ballandoconlestelle\images\1320111046116429825.png,ballandoconlestelle,UT
346,1320136435782045696,"*lanciando tavoli in aria*
#BallandoConLeStelle https://t.co/PyUUB8J9al",negative,..\data\ballandoconlestelle\images\1320136435782045696.png,ballandoconlestelle,S
347,1320104418826702849,"Se #BallandoConLeStelle pensa sia così il K-pop (e l'Oriente in generale), significa che c'è ancora moooolta ignoranza in giro
#Dynamite https://t.co/it3Sty8qCb",negative,..\data\ballandoconlestelle\images\1320104418826702849.png,ballandoconlestelle,
348,1108744887334256640,@CheDioCiAiuti_5 https://t.co/QYyM977KQ6,negative,..\data\chediociaiuti\images\1108744887334256640.png,chediociaiuti,Se vabbe
349,1264496315570040832,"manco la fa una diretta bah
#Amici19 #giuliamolino https://t.co/8chrQPmBD4",negative,..\data\amici19\images\1264496315570040832.png,amici19,sS
350,1320128783781941250,Parole sante! Brava #rosalindacelentano questa sera la giuria non ha trasmesso armonia e serenità ...  #BallandoConLeStelle https://t.co/TEZFHd747p,negative,..\data\ballandoconlestelle\images\1320128783781941250.png,ballandoconlestelle,
351,1320119038144634887,"Rientro tardi
I bimbi a nanna. Do loro un bacino.
Mia moglie a vedere #BallandoConLeStelle e tra un boccone e la doccia gli do un'occhiata...
Finora ho già visto 2 gay, un trans, una lesbica e cojoni sparsi...
Basta! Dico a mia moglie di fare gli #etero.
Lei spegne ed andiamo... https://t.co/tGwbujuL90",negative,..\data\ballandoconlestelle\images\1320119038144634887.png,ballandoconlestelle,METFLIX
352,1320140789532532740,Ma per far passare Costantino guardate che bisogna vedere!  #ballandoconlestelle https://t.co/81T3Q4TU7q,negative,..\data\ballandoconlestelle\images\1320140789532532740.png,ballandoconlestelle,A RIDICOLIIIII
353,1320112112002359298,Ma nessuno lì in studio riprende Mariotto? Le sue uscite stanno diventando sempre più becere. Bastaaa #BallandoConLeStelle https://t.co/C3hT2QHTPt,negative,..\data\ballandoconlestelle\images\1320112112002359298.png,ballandoconlestelle,BASTAI
354,1257003610422083585,"Oddio ho appena visto il primo tik tok di Nicolai 😂😂😂 lui prova ad essere simpatico ma.... 
#Nicolai #Amici19 https://t.co/4nvxIqqzZv",negative,..\data\amici19\images\1257003610422083585.png,amici19,TRASH ITALIAHOPORELLO
355,1258410957304475648,il senso di fare le squadre con #AmiciSpeciali? dovevano esserci con #Amici19 non ora https://t.co/UrkRbQnvR1,negative,..\data\amici19\images\1258410957304475648.png,amici19,
356,1320128299306258432,@Ballando_Rai Scusate ma dov’è il BALLO !!!! Massacrano @CdGherardesca e @Ale_Mussolini_  e osannano #rosalindacelentano ? Giuria da macello VERGOGNOSO #BallandoConLeStelle https://t.co/5w5C4yvPfG,negative,..\data\ballandoconlestelle\images\1320128299306258432.png,ballandoconlestelle,
357,1255196810781634561,@nah96nah NON C’È LIMITE AL DISAGIO...QUESTO È UN ESEMPIO ECLATANTE DI UNA PERSONA CHE VIVE SECONDO I SOCIAL E NON SECONDO LA VITA REALE. CHE DIRITTO AVETE VOI DI GIUDICARE COSÌ QUALCUNO SENZA NEANCHE CONOSCERLO? MA NON VI FATE PENA? L’ASILO È FINITO DA UN PEZZO...#Amici19 #Javier #Talisa https://t.co/u0T3sR2Smb,negative,..\data\amici19\images\1255196810781634561.png,amici19,emi l ol al LLTS LLtalisajade Buona Pasquahapppyea
358,1280557722900082689,"ah quindi è questo il problema, io non capivo il perché le fans di Gaia ce l’avessero con Jacopo  . Secondo queste sembrava che lui avesse detto che Gaia fosse un cesso ambulante incapace #amici19 https://t.co/P4zvg7KJTP",negative,..\data\amici19\images\1280557722900082689.png,amici19,jacopo e ce fatt doij pall SI GAIA  LPIU GNOCCA NO
359,1320118865116921857,"Ma er marito n'era quello delle  baby squillo? 
#BallandoConLeStelle https://t.co/38ePsw8qcd",negative,..\data\ballandoconlestelle\images\1320118865116921857.png,ballandoconlestelle,
360,1320119243413835777,"io ogni volta che parla la Muss*lini
#BallandoConLeStelle https://t.co/RqKowx2rv4",negative,..\data\ballandoconlestelle\images\1320119243413835777.png,ballandoconlestelle,
361,1320104156695302146,A #BallandoConLeStelle i voti sembra che li diano lanciando i dadi. https://t.co/xn19qxSetj,negative,..\data\ballandoconlestelle\images\1320104156695302146.png,ballandoconlestelle,
362,1257049033606119425,Ma in che senso all’una di notte fa una diretta?? Ma quelli della radio lo sanno che la fibra di Gaia va a letto subito #gaiagozzi #Amici19 https://t.co/qYnQvb6AUQ,negative,..\data\amici19\images\1257049033606119425.png,amici19,pes ss maFOLLIA
363,1320120446705074178,"Ma non ho capito a quale parente ""famoso"" ha dedicato l'esibizione?
#BallandoConLeStelle https://t.co/K5LXNxf5n4",negative,..\data\ballandoconlestelle\images\1320120446705074178.png,ballandoconlestelle,
364,1240776904107581442,"Avete distrutto:

Giudo&amp;Azzurra
Alessandro&amp;Elena 
Marco&amp;Anna 
#CheDioCiAiuti #LisolaDiPietro #DonMatteo12 https://t.co/twzQkE25l1",negative,..\data\chediociaiuti\images\1240776904107581442.png,chediociaiuti,caiMa perche
365,1320102314624122884,Giuria di #BallandoConLeStelle che vota... https://t.co/YzV31kYUns,negative,..\data\ballandoconlestelle\images\1320102314624122884.png,ballandoconlestelle,A CAZZO DI CANE
366,1320138100228632577,Ultima cosa e poi buonanotte: SONO PIENA DEI TESORETTI ASSEGNATI A CASO DALLA TRIBUNA DEL POPOLO (ma poi quale popolo?) E DA MATANO #BallandoConLeStelle https://t.co/cih6J08uLG,negative,..\data\ballandoconlestelle\images\1320138100228632577.png,ballandoconlestelle,
367,1261381528698843136,"Iniziano le sfide no sense.
Perché non fanno sfidare quelli della stessa categoria? #amici19 #amicispeciale https://t.co/sXYHRsKzPj",negative,..\data\amici19\images\1261381528698843136.png,amici19,
368,1255196292373983232,@nah96nah @Giadahsospesap1 Questi comportamenti non sono normali. Lascia vivere tranquillamente due due persone. #Javier #Talisa #Amici19 https://t.co/7AGsxWbjU9,negative,..\data\amici19\images\1255196292373983232.png,amici19,EMINEM dalle tipe cheidicono di essere state conta
369,1269356634888900611,GIULIA TACCI TUA PERÒ #Amici19 #giuliamolino https://t.co/7ASScD8zAl,negative,..\data\amici19\images\1269356634888900611.png,amici19,vdgiulymolla mia ideadi FELICITAOIr SI UMTS as agi
370,1255201141748649989,"A me non frega nulla di chi sono queste persone che rompono continuamente a talisa o javier,ma so che vorrei dirvi che “vivi e lascia vivere” è la miglior filosofia che potete adottare.Alla fine si può o non essere d’accordo con le scelte di T,ma sono le SUE. #amici19 https://t.co/A8yyTVzkzK",negative,..\data\amici19\images\1255201141748649989.png,amici19,E ripeto che non sieteobbligati a fare il terzogra
371,1320106820128657408,Ma scusate la Isoardi non può camminare e la fanno ballare???? Ma in che senso??#BallandoConLeStelle https://t.co/c7YZAiTt5P,negative,..\data\ballandoconlestelle\images\1320106820128657408.png,ballandoconlestelle,
372,1258041085248536582,"Che nervi  quando durante lo spot ci sono tutti i componenti dei The Kolors sul palco, ma inquadrano soltanto Stash.
Gli altri 2 potevate inquadrarli un millisecondo eh.
Sembra che la band sia composta soltanto da Stash... #amici19 #AmiciSpeciali https://t.co/3zPCVkhUnI",negative,..\data\amici19\images\1258041085248536582.png,amici19,TRASH ITALIONOe NONCI SIAMO PROPRIO
373,1320111784179662853,Mamma mia che disagio  #BallandoConLeStelle https://t.co/DOkR20IRse,negative,..\data\ballandoconlestelle\images\1320111784179662853.png,ballandoconlestelle,
374,1318582299156312064,#Amici19 #AmaSanremo #SanremoGiovani #GFVIP twitter.com/IlContiAndrea/… https://t.co/oOYCYSZsoe,negative,..\data\amici19\images\1318582299156312064.png,amici19,jivftMR TITTI APFISTURS
375,1108846027963068417,"Stia vicino ad Azzurra. 
Ma perché tu pensi che...?
Non lo so ma ha bisogno di una guida. 

Mi sento male male male male 
#cheDiociaiuti5 #chediociaiuti https://t.co/FbDVY91P8k",negative,..\data\chediociaiuti\images\1108846027963068417.png,chediociaiuti,do not want
376,1320111872021090310,"Appena inizia a parlare Razzi.
#BallandoConLeStelle https://t.co/7Tx5IAUeu5",negative,..\data\ballandoconlestelle\images\1320111872021090310.png,ballandoconlestelle,
377,1275784228857352192,"Che poi Amici19 ha fatto davvero cagare. Niente squadre, niente coach, daytime pallosi e ripetitivi, niente pubblico, teatrini, teatrini e ancora teatrini.
Ma c’erano loro e ci siamo noi❤️
#circozzi https://t.co/O8RV34vWBi",negative,..\data\amici19\images\1275784228857352192.png,amici19,
378,1320111834997903360,Ma Razzi chi lo paga? #BallandoConLeStelle https://t.co/2kRT5GaRNq,negative,..\data\ballandoconlestelle\images\1320111834997903360.png,ballandoconlestelle,
379,1320111799568650243,La torre di Pisa? Ma questo lo pagavamo noi italiani come Politico?  #BallandoConLeStelle https://t.co/VVysTIlpKF,negative,..\data\ballandoconlestelle\images\1320111799568650243.png,ballandoconlestelle,sANNAMOIBENE
380,1320120758216105985,"riassunto di questa puntata: 

#BallandoConLeStelle https://t.co/gNAu6SYo9z",negative,..\data\ballandoconlestelle\images\1320120758216105985.png,ballandoconlestelle,NA GAFONATA
381,1320124834005848065,Milly sei tu? #BallandoConLeStelle https://t.co/5gIV1cVrd3,negative,..\data\ballandoconlestelle\images\1320124834005848065.png,ballandoconlestelle,TRASH UMUSHOAiSS wohiTI QUERELOI
382,1111191112469889024,"Ridatemi gli sguardi e l’amore di Nico e Ginevra, le perle di Azzurra, suor Angela combina guai, le comiche di suor Costanza e tutte le mille emozioni che solo questa fiction riesce a trasmetterci. Primo Giovedì senza #chediociaiuti5 ed io così: 

@CheDioCiAiuti_5 https://t.co/l8sBXN3fiI",negative,..\data\chediociaiuti\images\1111191112469889024.png,chediociaiuti,
383,1257998122359406593,"Io che mi preparo ai “eh ma è stato il manager a comprare il pezzo xdxd” *sempre perché Giulia non ha fan, noi siamo solo ombre*
#Giuliamolino  #Amici19 https://t.co/yXozuQ1oxj",negative,..\data\amici19\images\1257998122359406593.png,amici19,
384,1255201877865779202,"@cestlaviemacher @bullshitsmood @nah96nah C’è un limite a tutto e quando questo limite viene varcato, è necessario intervenire. Non è giusto che un ragazzo come #Javier venga diffamato e non è giusto che #Talisa debba subirsi questi commenti come se fosse una stupida poppante a cui va detto cosa fare. #Amici19 https://t.co/eJSTeTfgHb",negative,..\data\amici19\images\1255201877865779202.png,amici19,MA COSE UNA CLINICAPSICHIATRICA QUESTAP
385,1271398236142678016,Martina Beltrami davvero vuole mettersi contro di loro? Ma davvero?😂✈️ #karaoke #amici19 https://t.co/U6yKrCRm7W,negative,..\data\amici19\images\1271398236142678016.png,amici19,
386,1269733407388585984,"Io in questo momento “piena” come Javier...
#JavierRojas #Amici19 #AmiciSpeciali https://t.co/tKCqWL4rAu",negative,..\data\amici19\images\1269733407388585984.png,amici19,
387,1103787957096538112,@CheDioCiAiuti_5 https://t.co/oWJCNMg4Rn,negative,..\data\chediociaiuti\images\1103787957096538112.png,chediociaiuti,TI DEVI VERGOGNARE
388,1320103154437050369,Mariotto ha dato 10 a Costantino e dopo questa si può anche spegnere.. Qui siamo fuori di testa!! #ballandoconlestelle https://t.co/LZ0ck638o4,negative,..\data\ballandoconlestelle\images\1320103154437050369.png,ballandoconlestelle,MA IMPAZZITO
389,1263956348443770880,#amicispeciali #amici19 ho difficoltà a capire dove sta il talento di random... https://t.co/I8wE6ZgaKi,negative,..\data\amici19\images\1263956348443770880.png,amici19,TRASH ITAL
390,1110848103614238720,@CheDioCiAiuti_5 Non si meritava tutto questo. Loro non sono migliori. Quante cose hanno fatto passare a suor Angela!!! Le persone dimenticano https://t.co/iuKQUauU6b,negative,..\data\chediociaiuti\images\1110848103614238720.png,chediociaiuti,n
391,1255195262374629378,"@nah96nah hai un ossessione nei confronti di #Talisa e #Javier altrimenti non si spiega questo tuo accanimento nei confronti di due ragazzi liberi di fare quello che gli pare. Stai sempre lì a stalkerare ogni giorno e ogni minima cosa, accusando javier sempre. fatti una vita #Amici19 https://t.co/1r395NWFyb",negative,..\data\amici19\images\1255195262374629378.png,amici19,GiadahsospesaGiadahsospesaplQualcuno conosce a sta
392,1320103170404732928,"Chiudete il microfono a Mariotto o chiudetelo da qualche parte,non dico il manicomio ma ha bisogno d'aiuto #BallandoConLeStelle https://t.co/mxFDsPWKdk",negative,..\data\ballandoconlestelle\images\1320103170404732928.png,ballandoconlestelle,Bz HA QUESTO UN
393,1320120056810962944,Alessandra non si tocca questo mambo di zia Sophia!!!! 😡😡😡#BallandoConLeStelle https://t.co/tbkQZ6PwgS,negative,..\data\ballandoconlestelle\images\1320120056810962944.png,ballandoconlestelle,
394,1320104741897121793,"Quanto è impazzito stasera Mariotto da 1 a 10?? E perché proprio 100???
#BallandoConLeStelle https://t.co/O72kctN0jT",negative,..\data\ballandoconlestelle\images\1320104741897121793.png,ballandoconlestelle,
395,1320135892221177856,"Cioè uscirà qualcuno bravo e che sa ballare davvero per tenerci dentro Costantino Della Gherardesca raga vi prego basta cò 'sta pagliacciata su sono PIENA
#BallandoConLeStelle https://t.co/1H1khyI7DF",negative,..\data\ballandoconlestelle\images\1320135892221177856.png,ballandoconlestelle,
396,1320141287555727360,"Consiglio a tutti gli altri ballerini dalla prossima puntata di non preparare balli ma di travestirsi tutti come fa Costantino e zompettare sulla pista, con simpatia, cosi almeno si gioca alla pari! #ballandoconlestelle https://t.co/iA0gWaYV0D",negative,..\data\ballandoconlestelle\images\1320141287555727360.png,ballandoconlestelle,
397,1108837488414601216,"#Ginevra perdonami ma sono due sere che proprio non ti sopporto.
@CheDioCiAiuti_5 #CheDioCiAiuti5 https://t.co/IJKpT3TQSC",negative,..\data\chediociaiuti\images\1108837488414601216.png,chediociaiuti,MA DIO CE NE LIBERI
398,1320103973756522498,Mariotto vs Lucarelli in questo momento. #BallandoConLeStelle https://t.co/2ZCKQwpjzM,negative,..\data\ballandoconlestelle\images\1320103973756522498.png,ballandoconlestelle,
399,1320102387370131459,#BallandoConLeStelle https://t.co/H6Y45p0563,negative,..\data\ballandoconlestelle\images\1320102387370131459.png,ballandoconlestelle,COSEDAPAARAZZI
400,1256605506451488768,"Ma è possibile che deve parlare solo, sempre, di Javier 🤔!?
Javier ha fatto questo, Javier ha detto quello...è basta🙄😒🤦🏻!
L'abbiamo visto anche noi il programma Nicolai.
Parla di te, per una buona volta!
#JavierRojas #Javier #Amici19 https://t.co/UxY7g49vRG",negative,..\data\amici19\images\1256605506451488768.png,amici19,
401,1284609767189680128,"#amici19 Gaia non mi piace molto, ma secondo me tra i cantanti era la migliore quest'anno, penso sia ridicola dopo mesi rosicare e rosicare, contro una ragazza che ci è sempre stata. https://t.co/7JBBOwzOSG",negative,..\data\amici19\images\1284609767189680128.png,amici19,EHALATimgPlay
402,1273684422458564615,"Javier nuovo pupillo della Abbagnato (rea comunque di essersi prestata in parte al teatrino) e Cannito e la Incontrada muti
#Amici19 #AmiciSpeciali https://t.co/aNOHsBuH2F",negative,..\data\amici19\images\1273684422458564615.png,amici19,eleonoraabbagnatoofticialPromofestivalnerviNaviuit
403,1261622392746577921,Comunque non perdoneró mai a questo tizio di averci coperto quel ben di dio #amicispeciali #amici19 #gabrieleesposito https://t.co/55CZPaM0yS,negative,..\data\amici19\images\1261622392746577921.png,amici19,
404,1255844928011321345,Quando Javier fa una diretta ma si interrompe per via della sua disattenzione alla carica #Amici19 https://t.co/gyS5NOneoq,negative,..\data\amici19\images\1255844928011321345.png,amici19,i
405,1259893256017625088,"In tempi non sospetti lo avevo detto che certi personaggi stavano solo in cerca di business. Ironia della sorte è che quelli più attaccati al business, sono quelli che il talento non sanno nemmeno dove stia di casa. #Amici19 https://t.co/O66Iwp7UIe",negative,..\data\amici19\images\1259893256017625088.png,amici19,rationrBXFOQUESTO ME LO RICORDOCOME UNA PIPPA
406,1320130634036240385,"Red Canzian era il bassista degli ""Europe"" non dei ""Pooh""..
#BallandoConLeStelle https://t.co/4mYWeSPawc",negative,..\data\ballandoconlestelle\images\1320130634036240385.png,ballandoconlestelle,
407,1255205112198377473,"Bisogna dire che il post #Amici19 è molto peggio di quello che mi aspettavo #gaiagozzi #javier #talisa

Sembra un manicomio e se ti perdi un passaggio non si capisce più niente 🤣 https://t.co/jpyle7fcyh",negative,..\data\amici19\images\1255205112198377473.png,amici19,
408,1320133031135485963,"Ecco, ci mancava Matano a salvare Costantino. #BallandoConLeStelle https://t.co/n7Zvwu4XiD",negative,..\data\ballandoconlestelle\images\1320133031135485963.png,ballandoconlestelle,niloTRESH ITALICHOSCHIFO
409,1285999209393651712,"Ma davvero?
Avete fatto tornare Monica per fare da terzo incomodo tra Nico e la suora mancata perché se devono sposà e questo è il banco di prova per il matrimonio imminente?
Nicodemo deve sposarsi con quella lì? 
Mi sentirete bestemmiare.

#CheDioCiAiuti6 #CheDiociAiuti #Cdca https://t.co/SFiTsJNXXc",negative,..\data\chediociaiuti\images\1285999209393651712.png,chediociaiuti,TRASH ITALIANOci Fcone CAFONATA RAGAZZI
410,1255882104166064130,Non sono pronta ai giudici che ci saranno e che sicuramente apprezzeranno solo le coreo soft porn e nient’altro #amicispeciali #amici19 https://t.co/Sd0RBY5YEK,negative,..\data\amici19\images\1255882104166064130.png,amici19,TRASH ITALIONOGI NON CELA FACCIO PI
411,1320103399925440512,#BallandoConLeStelle #Mariotto Togliete il fiasco di vino a Mariotto ! https://t.co/eErw2ZSnEA,negative,..\data\ballandoconlestelle\images\1320103399925440512.png,ballandoconlestelle,IL cervello mio sta andando
412,1185285309753450496,"Mi è apparsa questa foto su IG poco fa. 
PERCHÈ MI VOLETE COSÌ MALE ?!  PERCHÈ ?!

#CheDioCiAiuti  #CDCA https://t.co/GOAoc7uiuW",negative,..\data\chediociaiuti\images\1185285309753450496.png,chediociaiuti,aYx
413,1320111315059396612,"Mariotto alla Isoardi ""quei movimenti sul letto si vede che sei esperta"" un cafone del genere che si rivolge ad una signora meriterebbe pesanti calci in culo #BallandoConLeStelle https://t.co/ZQbix1bOMm",negative,..\data\ballandoconlestelle\images\1320111315059396612.png,ballandoconlestelle,TRASH ITALIANOUN CALCIO IN CULO COL DECOLLO
414,1150381760762589184,Io la morte di Guido e Davide non la supererò mai 😭😭 #chediociaiuti5 #linoguanciale #rai1 #CheDioCiAiuti https://t.co/pMdNPBSPjB,negative,..\data\chediociaiuti\images\1150381760762589184.png,chediociaiuti,
415,1283762521732780032,Noo Azzurra suora no.. Vi prego #chediociaiuti #CheDioCiAiuti6 https://t.co/EfTJ13GcFm,negative,..\data\chediociaiuti\images\1283762521732780032.png,chediociaiuti, SorrisicomseeAulti Mae LISSONE TIAil Convento deg
416,1261406997834072065,JA GIORDANA TI VOGLIO BENE MA CI HAI AMMOSCIATO LA UALLERA SORELLA CIOÈ JAMM BELL #AmiciSpeciali #amicispeciale #amici19 https://t.co/hb9xVGqVRk,negative,..\data\amici19\images\1261406997834072065.png,amici19,SILGNE Sab Ibi
417,1320110403574288387,#BallandoConLeStelle ecco l'autodeterminazione della Isoardi... https://t.co/kOijpguCB0,negative,..\data\ballandoconlestelle\images\1320110403574288387.png,ballandoconlestelle,
418,1320117052208709632,Ma stasera Mariotto è sotto effetto di quale sostanza?! #BallandoConLeStelle https://t.co/pYXOYCRLf2,negative,..\data\ballandoconlestelle\images\1320117052208709632.png,ballandoconlestelle,
419,1278715062593695746,"sentite, meglio tutto amici19 compresi ananas e uomo tim, che con 🍊 #circozzi https://t.co/Y0qhIPWwRu",negative,..\data\amici19\images\1278715062593695746.png,amici19,
420,1102961596161236999,"Potrei sentirmi un po’ male.  
Ditemi che è un sogno di  Azzurra o suor Angela, come per Nico 🤦🏻‍♀️🤦🏻‍♀️🙈😅 #chediociaiuti #CheDioCiAiuti5 https://t.co/zNJnSWVzwb",negative,..\data\chediociaiuti\images\1102961596161236999.png,chediociaiuti,CheDioCiAiutiSGIOVEDZb
421,1255212757387030534,#AmiciSpeciali #amici19 #Pomeriggio5 #fase2 #coronavirusitalia #Conte https://t.co/DG1gswZdpw,negative,..\data\amici19\images\1255212757387030534.png,amici19,Parrucchieri e centri estetici chiusi eHIespoiDevo
422,1273906786999906304,RAGA MA ESISTE ANCORA ODDIO CHE RICORDI STAVA LÀ SOLO A SCALDARE IL BANCO AHAHAHAH #Amici19 #Amici17 https://t.co/FPYOy3Bgdn,negative,..\data\amici19\images\1273906786999906304.png,amici19,tiaaNOn alzi TRAsaI
423,1320114899381616641,"Ma quali moine, Mariott0 #BallandoConLeStelle https://t.co/KC0RsoEUu1",negative,..\data\ballandoconlestelle\images\1320114899381616641.png,ballandoconlestelle,
424,1320117175689105410,Un omaggio ad un mio parente molto importante #BallandoConLeStelle https://t.co/Kl90BZ5Ja7,negative,..\data\ballandoconlestelle\images\1320117175689105410.png,ballandoconlestelle,TU SEI PAZZA TOTALE FIGLIA MIA
425,1320102540441276419,"Però....basta,con queste discussioni....fanno passare la voglia di guardare il programma....uffaaaaaaa!#BallandoConLeStelle https://t.co/X6snopGpNv",negative,..\data\ballandoconlestelle\images\1320102540441276419.png,ballandoconlestelle,CHE PALLE
426,1320117556963872769,Mussolini : #BallandoConLeStelle https://t.co/KJ71rqcnCF,negative,..\data\ballandoconlestelle\images\1320117556963872769.png,ballandoconlestelle,TRASH ITALIANOSEFFALSAI
427,1256601330837270528,"Siamo in onda con MARTINA BELTRAMI!
Cliccate qui per ascoltare l’intervista 👉🏻 bit.ly/3d5J7xV
#amici19 https://t.co/cTIKFf8LpU",neutral,..\data\amici19\images\1256601330837270528.png,amici19,MARTINAvitepobi o LDr
428,1320102619134775296,"NOOOO ME LO SONO PERSO cosa ha fatto Costantino????
#BallandoConLeStelle
https://t.co/d8e806zHoW",neutral,..\data\ballandoconlestelle\images\1320102619134775296.png,ballandoconlestelle,TA
429,1297068760399060992,"ᥴꫝꫀᧁꪖ 🐚 
Disegni di #gaiagozzi ai tempi della #quarantena 
Spero possano piacerti!❤️
@Gaia_Gozzi #gaia #amici19 #circozzi #genesi https://t.co/lDvDqOScN2",neutral,..\data\amici19\images\1297068760399060992.png,amici19,iemeReiiveTAeSkLni
430,1291137753921585153,"Dal set notturno de #lallieva3
Contributo condiviso dal giovane attore Simone Casanica. Ha già fatto esperienza in #CheDiociAiuti stagione 5 e #DonMatteo stagione 11 https://t.co/TsgOIR5y8u",neutral,..\data\chediociaiuti\images\1291137753921585153.png,chediociaiuti,Vi faro sapere se alla finesaro tutto Imtero
431,1263953869199065088,#gaiagozzi raga #Amici19 #AmiciSpeciali https://t.co/VdiLidgn0X,neutral,..\data\amici19\images\1263953869199065088.png,amici19,SC AERZCO A Gi
432,1264911761670639617,"OSPITE AL TWITCH PRIDE - il primo pride ONLINE - FRANCESCA SARASSO.
30 MAGGIO H16 
Twitch : RosyDiCarlo
#twitchpridebydivaelesbica #amici19 https://t.co/bZJdH5QnC8",neutral,..\data\amici19\images\1264911761670639617.png,amici19,UIid
433,1320102697731825674,vittoria is cenerentola e no one can change my mind #BallandoConLeStelle https://t.co/50lURHjrky,neutral,..\data\ballandoconlestelle\images\1320102697731825674.png,ballandoconlestelle,i ni
